138,8357,{}
138,8486,{}
138,8591,{}
138,8664,{}
138,8725,{}
138,8899,{}
138,8901,{}
138,9122,{}
138,9225,{}
138,9279,{}
138,9347,{}
138,9590,{}
138,9697,{}
138,9818,{}
139,252,{}
139,317,{}
139,334,{}
139,385,{}
139,398,{}
139,450,{}
139,481,{}
139,586,{}
139,617,{}
139,809,{}
139,814,{}
139,1223,{}
139,1601,{}
139,2101,{}
139,2115,{}
139,2389,{}
139,2393,{}
139,3396,{}
139,3513,{}
139,3616,{}
139,3654,{}
139,4395,{}
139,4729,{}
139,4759,{}
139,5002,{}
139,5078,{}
139,5535,{}
139,5735,{}
139,6070,{}
139,6225,{}
139,7108,{}
139,7278,{}
139,7334,{}
139,7587,{}
139,7694,{}
139,7932,{}
139,9045,{}
139,9246,{}
139,9354,{}
139,9374,{}
140,228,{}
140,262,{}
140,291,{}
140,309,{}
140,390,{}
140,623,{}
140,687,{}
140,716,{}
140,835,{}
140,854,{}
140,913,{}
140,965,{}
140,982,{}
140,1179,{}
140,1200,{}
140,1241,{}
140,1518,{}
140,1666,{}
140,1752,{}
140,1862,{}
140,2016,{}
140,2040,{}
140,2157,{}
140,2239,{}
140,2253,{}
140,2485,{}
140,2657,{}
140,5051,{}
140,6158,{}
140,6624,{}
140,6650,{}
140,6829,{}
140,7261,{}
140,7379,{}
140,7449,{}
140,8175,{}
140,9075,{}
141,300,{}
141,362,{}
141,455,{}
141,529,{}
141,639,{}
141,722,{}
141,837,{}
141,949,{}
141,1038,{}
141,1055,{}
141,1188,{}
141,1230,{}
141,1236,{}
141,1323,{}
141,1422,{}
141,2187,{}
141,2452,{}
141,2587,{}
141,2610,{}
141,3512,{}
141,3761,{}
141,3907,{}
141,4069,{}
141,4326,{}
141,4682,{}
141,4790,{}
141,5234,{}
141,5428,{}
141,5549,{}
141,5884,{}
141,6200,{}
141,7015,{}
141,7050,{}
141,7479,{}
141,7523,{}
141,8229,{}
141,8521,{}
141,8577,{}
141,8727,{}
141,8841,{}
141,9386,{}
142,187,{}
142,358,{}
142,392,{}
142,596,{}
142,695,{}
142,990,{}
142,1288,{}
142,1357,{}
142,2357,{}
142,2712,{}
142,3084,{}
142,3749,{}
142,4490,{}
142,4491,{}
142,5081,{}
142,5278,{}
142,6278,{}
142,6592,{}
142,7184,{}
142,7378,{}
142,7961,{}
142,8008,{}
142,8495,{}
142,8755,{}
143,304,{}
143,508,{}
143,1194,{}
143,1546,{}
143,1973,{}
143,2122,{}
143,2304,{}
143,2831,{}
143,2923,{}
143,3304,{}
143,4193,{}
143,4882,{}
143,4962,{}
143,5501,{}
143,6508,{}
143,6626,{}
143,7252,{}
143,7679,{}
143,8005,{}
144,174,{}
144,243,{}
144,330,{}
144,532,{}
144,865,{}
144,889,{}
144,933,{}
144,1031,{}
144,1196,{}
144,1243,{}
144,1256,{}
144,1377,{}
144,1430,{}
144,1524,{}
144,1535,{}
144,1608,{}
144,1631,{}
144,1993,{}
144,2085,{}
144,2322,{}
144,2486,{}
144,2849,{}
144,3001,{}
144,3056,{}
144,3161,{}
144,3340,{}
144,3411,{}
144,3689,{}
144,3710,{}
144,3914,{}
144,3937,{}
144,4169,{}
144,4268,{}
144,4325,{}
144,4505,{}
144,4558,{}
144,4735,{}
144,4947,{}
144,5330,{}
144,5462,{}
144,5627,{}
144,5801,{}
144,5993,{}
144,5994,{}
144,6116,{}
144,6213,{}
144,6239,{}
144,6859,{}
144,8100,{}
144,8324,{}
144,8525,{}
144,8583,{}
144,9206,{}
144,9352,{}
144,9476,{}
144,9496,{}
144,9683,{}
144,9885,{}
145,1257,{}
145,1437,{}
145,2890,{}
145,3597,{}
145,3889,{}
145,5883,{}
145,6818,{}
145,7519,{}
145,8297,{}
145,9439,{}
146,172,{}
146,855,{}
146,2310,{}
146,6006,{}
147,412,{}
147,803,{}
147,1407,{}
147,1528,{}
147,3275,{}
147,3524,{}
147,3638,{}
147,6136,{}
147,8291,{}
147,9547,{}
148,189,{}
148,224,{}
148,284,{}
148,301,{}
148,351,{}
148,393,{}
148,447,{}
148,490,{}
148,548,{}
148,566,{}
148,567,{}
148,577,{}
148,617,{}
148,648,{}
148,852,{}
148,1501,{}
148,1788,{}
148,2030,{}
148,2122,{}
148,2237,{}
148,2285,{}
148,2457,{}
148,2601,{}
148,2606,{}
148,2767,{}
148,2772,{}
148,3075,{}
148,3882,{}
148,3907,{}
148,4031,{}
148,4245,{}
148,4703,{}
148,5664,{}
148,5876,{}
148,5899,{}
148,6432,{}
148,6840,{}
148,7433,{}
148,8692,{}
148,8736,{}
148,8805,{}
148,9694,{}
148,9875,{}
149,201,{}
149,235,{}
149,305,{}
149,316,{}
149,369,{}
149,411,{}
149,472,{}
149,480,{}
149,517,{}
149,581,{}
149,648,{}
149,686,{}
149,861,{}
149,930,{}
149,1070,{}
149,1191,{}
149,1224,{}
149,1328,{}
149,1371,{}
149,1595,{}
149,1612,{}
149,1738,{}
149,1950,{}
149,2061,{}
149,2251,{}
149,2573,{}
149,2938,{}
149,3085,{}
149,4080,{}
149,4303,{}
149,4438,{}
149,4829,{}
149,5150,{}
149,5250,{}
149,5542,{}
149,5722,{}
149,6183,{}
149,6825,{}
149,7913,{}
149,7990,{}
149,8059,{}
149,8166,{}
149,8748,{}
149,8790,{}
149,9630,{}
150,316,{}
150,519,{}
150,657,{}
150,750,{}
150,1062,{}
150,1866,{}
150,2041,{}
150,3249,{}
150,4043,{}
150,7040,{}
150,9325,{}
151,194,{}
151,347,{}
151,352,{}
151,585,{}
151,662,{}
151,664,{}
151,812,{}
151,942,{}
151,1133,{}
151,1317,{}
151,1448,{}
151,2075,{}
151,2240,{}
151,3105,{}
151,3266,{}
151,4807,{}
151,6669,{}
151,6844,{}
151,7510,{}
151,7571,{}
151,8080,{}
151,8144,{}
151,8701,{}
151,8813,{}
151,9674,{}
152,314,{}
152,726,{}
152,850,{}
152,1453,{}
152,1583,{}
152,1616,{}
152,1816,{}
152,1880,{}
152,3077,{}
152,3152,{}
152,3281,{}
152,4444,{}
152,4808,{}
152,5945,{}
152,6355,{}
152,6543,{}
152,8588,{}
152,9077,{}
152,9276,{}
152,9589,{}
152,9699,{}
152,9840,{}
153,298,{}
153,349,{}
153,465,{}
153,867,{}
153,1083,{}
153,1876,{}
153,3081,{}
153,3269,{}
153,3474,{}
153,6041,{}
153,7183,{}
153,8442,{}
153,8992,{}
153,9076,{}
153,9196,{}
153,9914,{}
154,175,{}
154,327,{}
154,367,{}
154,396,{}
154,521,{}
154,583,{}
154,608,{}
154,613,{}
154,841,{}
154,882,{}
154,951,{}
154,1517,{}
154,1926,{}
154,2181,{}
154,2528,{}
154,2639,{}
154,3723,{}
154,3869,{}
154,4160,{}
154,4204,{}
154,4586,{}
154,4683,{}
154,5805,{}
154,5938,{}
154,6084,{}
154,6147,{}
154,7216,{}
154,8193,{}
154,8344,{}
154,8829,{}
154,9069,{}
154,9354,{}
154,9950,{}
155,198,{}
155,230,{}
155,335,{}
155,372,{}
155,543,{}
155,693,{}
155,767,{}
155,1036,{}
155,1148,{}
155,1160,{}
155,1341,{}
155,1358,{}
155,1496,{}
155,2330,{}
155,2637,{}
155,2638,{}
155,2951,{}
155,2977,{}
155,3516,{}
155,3602,{}
155,3658,{}
155,4119,{}
155,5667,{}
155,5929,{}
155,6072,{}
155,6467,{}
155,7037,{}
155,7138,{}
155,8572,{}
155,9594,{}
156,479,{}
156,600,{}
156,1250,{}
156,1971,{}
156,2280,{}
156,2685,{}
156,5691,{}
156,7612,{}
156,9731,{}
157,242,{}
157,268,{}
157,337,{}
157,343,{}
157,354,{}
157,363,{}
157,427,{}
157,488,{}
157,560,{}
157,582,{}
157,588,{}
157,590,{}
157,849,{}
157,900,{}
157,1052,{}
157,1398,{}
157,1512,{}
157,1720,{}
157,2154,{}
157,2195,{}
157,2737,{}
157,2957,{}
157,3607,{}
157,3814,{}
157,3987,{}
157,4672,{}
157,4858,{}
157,4984,{}
157,5122,{}
157,5235,{}
157,5373,{}
157,6009,{}
157,6157,{}
157,6231,{}
157,6850,{}
157,7626,{}
157,8665,{}
157,9350,{}
157,9470,{}
158,441,{}
158,525,{}
158,576,{}
158,644,{}
158,747,{}
158,1010,{}
158,1074,{}
158,1209,{}
158,1231,{}
158,1509,{}
158,1539,{}
158,2006,{}
158,2172,{}
158,2883,{}
158,3251,{}
158,3435,{}
158,3602,{}
158,5306,{}
158,5425,{}
158,8171,{}
159,279,{}
159,678,{}
159,948,{}
159,1447,{}
159,2164,{}
159,2326,{}
159,2990,{}
159,3119,{}
159,8318,{}
160,213,{}
160,338,{}
160,1019,{}
160,1042,{}
160,1623,{}
160,1827,{}
160,2492,{}
160,2942,{}
160,3881,{}
160,6312,{}
160,6664,{}
160,8856,{}
160,9813,{}
161,168,{}
161,377,{}
161,385,{}
161,556,{}
161,635,{}
161,763,{}
161,791,{}
161,979,{}
161,1087,{}
161,1147,{}
161,1201,{}
161,1311,{}
161,2224,{}
161,2273,{}
161,2670,{}
161,3016,{}
161,3363,{}
161,3540,{}
161,3759,{}
161,3825,{}
161,3889,{}
161,3932,{}
161,4422,{}
161,5330,{}
161,5971,{}
161,6115,{}
161,6365,{}
161,6367,{}
161,6820,{}
161,7199,{}
161,7806,{}
161,7931,{}
161,8754,{}
161,8956,{}
161,9040,{}
161,9493,{}
161,9643,{}
161,9651,{}
161,9964,{}
162,164,{}
162,172,{}
162,321,{}
162,425,{}
162,429,{}
162,647,{}
162,925,{}
162,946,{}
162,1063,{}
162,1470,{}
162,2002,{}
162,2044,{}
162,2104,{}
162,2167,{}
162,2170,{}
162,2214,{}
162,2225,{}
162,2750,{}
162,2855,{}
162,3123,{}
162,3181,{}
162,3214,{}
162,3223,{}
162,3317,{}
162,3321,{}
162,3594,{}
162,3639,{}
162,3887,{}
162,4061,{}
162,4441,{}
162,4504,{}
162,4704,{}
162,4789,{}
162,5195,{}
162,5477,{}
162,5485,{}
162,5528,{}
162,5745,{}
162,5820,{}
162,5995,{}
162,6310,{}
162,7600,{}
162,7613,{}
162,7888,{}
162,7993,{}
162,8210,{}
162,8353,{}
162,8411,{}
162,8726,{}
162,8814,{}
162,9039,{}
162,9178,{}
163,353,{}
163,472,{}
163,501,{}
163,588,{}
163,644,{}
163,1082,{}
163,1305,{}
163,1544,{}
163,1620,{}
163,1662,{}
163,1929,{}
163,2071,{}
163,2124,{}
163,2671,{}
163,2752,{}
163,3261,{}
163,3661,{}
163,3886,{}
163,4223,{}
163,4531,{}
163,5377,{}
163,5662,{}
163,6646,{}
163,6792,{}
163,7011,{}
163,7182,{}
163,8390,{}
163,8615,{}
163,9695,{}
164,291,{}
164,321,{}
164,495,{}
164,625,{}
164,1076,{}
164,1822,{}
164,2306,{}
164,3388,{}
164,4589,{}
164,8424,{}
164,8466,{}
164,9066,{}
165,303,{}
165,1092,{}
165,1228,{}
165,3312,{}
165,3593,{}
165,4704,{}
165,8443,{}
165,8619,{}
165,9482,{}
166,1279,{}
166,2140,{}
166,2535,{}
166,4667,{}
166,9136,{}
167,790,{}
167,938,{}
167,1536,{}
167,1946,{}
167,2658,{}
167,2743,{}
167,3680,{}
167,3787,{}
167,7219,{}
168,264,{}
168,266,{}
168,444,{}
168,706,{}
168,711,{}
168,1014,{}
168,1472,{}
168,1636,{}
168,1758,{}
168,1826,{}
168,2055,{}
168,2775,{}
168,3495,{}
168,3530,{}
168,3759,{}
168,3761,{}
168,4262,{}
168,5062,{}
168,5139,{}
168,5452,{}
168,5509,{}
168,6223,{}
168,6415,{}
168,6680,{}
168,7051,{}
168,8390,{}
168,9463,{}
169,944,{}
169,1229,{}
169,2251,{}
169,3586,{}
169,3806,{}
169,3872,{}
169,5597,{}
169,5824,{}
169,8291,{}
169,9844,{}
170,271,{}
170,303,{}
170,306,{}
170,350,{}
170,374,{}
170,378,{}
170,437,{}
170,713,{}
170,960,{}
170,1004,{}
170,1064,{}
170,1068,{}
170,1165,{}
170,1250,{}
170,1376,{}
170,1464,{}
170,1669,{}
170,1740,{}
170,1814,{}
170,2404,{}
170,2530,{}
170,2834,{}
170,2984,{}
170,3510,{}
170,3645,{}
170,3767,{}
170,3875,{}
170,4020,{}
170,4313,{}
170,4399,{}
170,4554,{}
170,4721,{}
170,4791,{}
170,4859,{}
170,5044,{}
170,5307,{}
170,5858,{}
170,5901,{}
170,6171,{}
170,6312,{}
170,6614,{}
170,7048,{}
170,8001,{}
170,8127,{}
170,8216,{}
170,8384,{}
170,8412,{}
170,8956,{}
170,9089,{}
170,9272,{}
170,9731,{}
170,9734,{}
170,9888,{}
170,9947,{}
171,196,{}
171,478,{}
171,870,{}
171,1551,{}
171,1749,{}
171,2461,{}
171,3613,{}
171,3819,{}
171,6325,{}
171,6496,{}
171,8638,{}
172,634,{}
172,855,{}
172,945,{}
172,1479,{}
172,2111,{}
172,2896,{}
172,4156,{}
172,6625,{}
172,7269,{}
173,177,{}
173,292,{}
173,301,{}
173,503,{}
173,594,{}
173,686,{}
173,701,{}
173,912,{}
173,1295,{}
173,1346,{}
173,1532,{}
173,1667,{}
173,2258,{}
173,2395,{}
173,2781,{}
173,3106,{}
173,3284,{}
173,3319,{}
173,3335,{}
173,4145,{}
173,6374,{}
173,6784,{}
173,7203,{}
173,7778,{}
173,8148,{}
173,9381,{}
173,9474,{}
173,9573,{}
173,9675,{}
174,863,{}
174,1057,{}
174,2617,{}
174,3169,{}
174,7581,{}
175,298,{}
175,362,{}
175,452,{}
175,677,{}
175,784,{}
175,1005,{}
175,1140,{}
175,1987,{}
175,3544,{}
175,4233,{}
175,8949,{}
176,186,{}
176,208,{}
176,324,{}
176,736,{}
176,858,{}
176,1764,{}
176,2952,{}
176,4083,{}
176,4141,{}
176,4995,{}
176,5188,{}
176,5520,{}
176,6363,{}
176,6787,{}
177,218,{}
177,254,{}
177,404,{}
177,799,{}
177,1382,{}
177,1403,{}
177,1645,{}
177,1943,{}
177,1990,{}
177,2722,{}
177,3565,{}
177,3595,{}
177,4088,{}
177,4327,{}
177,5159,{}
177,5353,{}
177,5484,{}
177,5786,{}
177,6986,{}
177,7300,{}
177,7441,{}
177,7914,{}
177,8534,{}
177,9221,{}
177,9248,{}
177,9635,{}
177,9738,{}
178,205,{}
178,388,{}
178,409,{}
178,705,{}
178,995,{}
178,1349,{}
178,1738,{}
178,2160,{}
178,2479,{}
178,2800,{}
178,2926,{}
178,6283,{}
178,6378,{}
178,6396,{}
178,6442,{}
178,8120,{}
178,8760,{}
178,9722,{}
178,9898,{}
179,376,{}
179,484,{}
179,551,{}
179,804,{}
179,2732,{}
179,3207,{}
179,3987,{}
179,4354,{}
179,6817,{}
179,7895,{}
179,7898,{}
179,8015,{}
179,8300,{}
179,9989,{}
180,185,{}
180,231,{}
180,242,{}
180,761,{}
180,1025,{}
180,1027,{}
180,1103,{}
180,1592,{}
180,1600,{}
180,1930,{}
180,2721,{}
180,3127,{}
180,3141,{}
180,3721,{}
180,5428,{}
180,5814,{}
180,6685,{}
180,6989,{}
180,7756,{}
180,8617,{}
181,449,{}
181,621,{}
181,2979,{}
181,5052,{}
182,314,{}
182,502,{}
182,742,{}
182,1352,{}
182,1453,{}
182,1560,{}
182,1680,{}
182,1828,{}
182,4700,{}
182,5129,{}
182,6686,{}
182,7077,{}
182,8084,{}
183,1163,{}
183,2021,{}
183,2970,{}
183,4212,{}
183,4455,{}
183,6199,{}
183,6390,{}
183,6410,{}
183,6439,{}
183,6974,{}
183,8457,{}
183,9373,{}
184,206,{}
184,509,{}
184,820,{}
184,872,{}
184,1060,{}
184,1277,{}
184,1322,{}
184,1439,{}
184,1604,{}
184,1788,{}
184,2112,{}
184,2620,{}
184,3062,{}
184,3997,{}
184,5395,{}
184,7053,{}
184,7203,{}
184,7274,{}
184,7566,{}
184,7907,{}
184,9049,{}
184,9173,{}
184,9192,{}
184,9641,{}
184,9740,{}
185,221,{}
185,231,{}
185,749,{}
185,3739,{}
185,4571,{}
185,4679,{}
185,4899,{}
185,5033,{}
185,5810,{}
185,5814,{}
185,7095,{}
185,7413,{}
186,200,{}
186,358,{}
186,386,{}
186,954,{}
186,957,{}
186,1036,{}
186,1093,{}
186,1115,{}
186,1335,{}
186,1476,{}
186,1660,{}
186,1735,{}
186,1887,{}
186,1910,{}
186,2010,{}
186,2168,{}
186,2238,{}
186,2746,{}
186,2753,{}
186,2794,{}
186,3120,{}
186,3356,{}
186,3469,{}
186,3743,{}
186,4203,{}
186,5312,{}
186,5575,{}
186,6012,{}
186,6114,{}
186,6617,{}
186,7395,{}
186,7744,{}
186,7761,{}
186,8350,{}
186,8659,{}
186,8989,{}
186,9254,{}
187,283,{}
187,781,{}
187,794,{}
187,819,{}
187,939,{}
187,2331,{}
187,2628,{}
187,2652,{}
187,3084,{}
187,3749,{}
187,3933,{}
187,4607,{}
187,4919,{}
187,5046,{}
187,5544,{}
187,5649,{}
187,6488,{}
187,7869,{}
187,7961,{}
188,346,{}
188,857,{}
188,2108,{}
188,3003,{}
188,3046,{}
188,3942,{}
188,4665,{}
188,6269,{}
188,6627,{}
188,9162,{}
188,9394,{}
188,9795,{}
189,260,{}
189,1133,{}
189,1266,{}
189,1982,{}
189,2392,{}
189,2728,{}
189,4696,{}
189,9597,{}
190,273,{}
190,491,{}
190,851,{}
190,986,{}
190,4177,{}
190,7052,{}
191,237,{}
191,519,{}
191,993,{}
191,3565,{}
191,3782,{}
191,6186,{}
191,8287,{}
192,215,{}
192,244,{}
192,295,{}
192,413,{}
192,420,{}
192,589,{}
192,634,{}
192,712,{}
192,935,{}
192,1104,{}
192,1319,{}
192,1592,{}
192,1624,{}
192,1648,{}
192,1715,{}
192,1821,{}
192,1831,{}
192,2333,{}
192,2397,{}
192,2613,{}
192,2888,{}
192,2904,{}
192,3571,{}
192,3595,{}
192,4479,{}
192,5003,{}
192,5920,{}
192,6226,{}
192,6826,{}
192,6932,{}
192,6999,{}
192,7839,{}
192,8138,{}
192,8179,{}
192,8261,{}
192,8633,{}
192,8861,{}
192,8955,{}
192,9142,{}
192,9270,{}
192,9354,{}
192,9380,{}
192,9460,{}
192,9975,{}
193,245,{}
193,336,{}
193,373,{}
193,966,{}
193,1017,{}
193,1122,{}
193,1130,{}
193,1685,{}
193,1848,{}
193,1906,{}
193,1973,{}
193,2288,{}
193,3149,{}
193,3301,{}
193,3804,{}
193,4628,{}
193,4678,{}
193,4768,{}
193,5818,{}
193,5848,{}
193,6078,{}
193,6585,{}
193,6971,{}
193,7926,{}
193,9273,{}
193,9458,{}
193,9497,{}
194,347,{}
194,871,{}
194,1004,{}
194,1287,{}
194,2414,{}
194,3690,{}
194,4396,{}
195,1442,{}
195,2773,{}
195,3525,{}
195,3811,{}
195,3969,{}
195,3993,{}
195,5160,{}
195,7392,{}
195,9170,{}
195,9307,{}
196,660,{}
196,1213,{}
196,1292,{}
196,1307,{}
196,1327,{}
196,1432,{}
196,1602,{}
196,1878,{}
196,2305,{}
196,2438,{}
196,3041,{}
196,3095,{}
196,3805,{}
196,4022,{}
196,4722,{}
196,6241,{}
196,7187,{}
196,8011,{}
196,9059,{}
197,766,{}
197,947,{}
197,1462,{}
197,1904,{}
197,2418,{}
197,2559,{}
197,2990,{}
197,3053,{}
197,3570,{}
197,5865,{}
197,6830,{}
197,7413,{}
197,7713,{}
197,7847,{}
198,224,{}
198,242,{}
198,766,{}
198,1036,{}
198,1164,{}
198,1426,{}
198,1640,{}
198,1743,{}
198,1748,{}
198,1776,{}
198,1984,{}
198,2099,{}
198,2216,{}
198,2296,{}
198,2312,{}
198,3458,{}
198,3506,{}
198,3578,{}
198,3831,{}
198,3955,{}
198,4307,{}
198,5103,{}
198,8843,{}
198,9092,{}
198,9951,{}
199,444,{}
199,1385,{}
199,1417,{}
199,1719,{}
199,3900,{}
199,5390,{}
200,547,{}
200,888,{}
200,955,{}
200,1390,{}
200,3296,{}
200,4567,{}
200,5097,{}
200,5189,{}
200,5976,{}
200,7632,{}
200,8089,{}
200,8577,{}
200,8637,{}
200,8646,{}
200,9308,{}
201,406,{}
201,601,{}
201,796,{}
201,969,{}
201,976,{}
201,1673,{}
201,2406,{}
201,2478,{}
201,2570,{}
201,3527,{}
201,4438,{}
201,4941,{}
201,5188,{}
201,5258,{}
201,5485,{}
201,6051,{}
201,6387,{}
201,6440,{}
201,6651,{}
201,7650,{}
201,7888,{}
201,8074,{}
201,8613,{}
201,9664,{}
202,442,{}
202,1187,{}
202,3670,{}
202,4150,{}
202,5771,{}
202,7304,{}
202,8819,{}
202,8986,{}
202,9018,{}
203,269,{}
203,507,{}
203,1313,{}
203,1724,{}
203,1811,{}
203,2230,{}
203,6021,{}
203,8068,{}
203,8696,{}
204,1445,{}
204,2308,{}
204,5151,{}
204,6086,{}
204,6088,{}
204,6577,{}
205,325,{}
205,326,{}
205,552,{}
205,705,{}
205,725,{}
205,859,{}
205,1483,{}
205,1701,{}
205,2284,{}
205,3496,{}
205,4240,{}
205,4682,{}
205,5079,{}
205,6398,{}
205,7490,{}
205,8336,{}
205,8375,{}
206,355,{}
206,414,{}
206,533,{}
206,651,{}
206,981,{}
206,1002,{}
206,1554,{}
206,1625,{}
206,1663,{}
206,2483,{}
206,3027,{}
206,3243,{}
206,5414,{}
206,5824,{}
206,7360,{}
206,7793,{}
206,8068,{}
207,1141,{}
207,1175,{}
207,2698,{}
207,4035,{}
207,4171,{}
207,4278,{}
207,4902,{}
207,5678,{}
207,6245,{}
207,6837,{}
207,7294,{}
207,8168,{}
208,661,{}
208,736,{}
208,1449,{}
208,1588,{}
208,1611,{}
208,2084,{}
208,2643,{}
208,2877,{}
208,2908,{}
208,3907,{}
208,4085,{}
208,4152,{}
208,5102,{}
208,5437,{}
208,5819,{}
208,6150,{}
208,6450,{}
208,6642,{}
208,7883,{}
208,8800,{}
208,9155,{}
208,9169,{}
208,9819,{}
208,9950,{}
209,211,{}
209,234,{}
209,484,{}
209,1321,{}
209,2412,{}
209,2659,{}
209,2769,{}
209,3775,{}
209,4693,{}
209,4772,{}
209,5249,{}
209,5342,{}
209,5989,{}
209,6118,{}
209,6322,{}
209,6632,{}
209,7098,{}
209,8110,{}
209,8162,{}
209,8451,{}
209,9140,{}
209,9166,{}
209,9915,{}
210,477,{}
210,972,{}
210,1144,{}
210,1174,{}
210,2087,{}
210,2220,{}
210,2248,{}
210,2260,{}
210,2646,{}
210,3423,{}
210,3773,{}
210,7741,{}
210,7896,{}
210,8289,{}
210,9086,{}
210,9833,{}
211,216,{}
211,281,{}
211,613,{}
211,826,{}
211,868,{}
211,985,{}
211,1114,{}
211,1131,{}
211,1326,{}
211,1434,{}
211,1444,{}
211,1484,{}
211,2660,{}
211,2937,{}
211,3002,{}
211,4209,{}
211,4311,{}
211,5091,{}
211,5109,{}
211,5695,{}
211,5822,{}
211,5862,{}
211,6000,{}
211,6814,{}
211,7657,{}
211,8030,{}
211,8334,{}
211,9000,{}
211,9766,{}
212,1096,{}
212,3193,{}
213,217,{}
213,270,{}
213,319,{}
213,493,{}
213,590,{}
213,745,{}
213,1306,{}
213,1388,{}
213,1446,{}
213,1860,{}
213,1867,{}
213,1965,{}
213,2351,{}
213,2416,{}
213,2676,{}
213,3528,{}
213,3534,{}
213,3701,{}
213,3771,{}
213,3901,{}
213,3937,{}
213,4110,{}
213,4592,{}
213,5213,{}
213,5515,{}
213,5684,{}
213,6092,{}
213,6300,{}
213,6578,{}
213,6766,{}
213,6856,{}
213,6953,{}
213,7639,{}
213,8587,{}
214,1557,{}
214,7728,{}
215,469,{}
215,1210,{}
215,1834,{}
215,2085,{}
215,2557,{}
215,2758,{}
215,3064,{}
215,3216,{}
215,3356,{}
215,4508,{}
215,4987,{}
215,8606,{}
215,8693,{}
215,9253,{}
215,9647,{}
216,762,{}
216,1084,{}
216,1173,{}
216,3644,{}
216,4187,{}
216,7327,{}
216,8533,{}
216,8576,{}
217,265,{}
217,307,{}
217,493,{}
217,555,{}
217,571,{}
217,584,{}
217,587,{}
217,594,{}
217,625,{}
217,668,{}
217,692,{}
217,782,{}
217,952,{}
217,976,{}
217,1071,{}
217,1090,{}
217,1440,{}
217,1579,{}
217,1589,{}
217,1617,{}
217,1626,{}
217,1675,{}
217,2234,{}
217,2430,{}
217,2986,{}
217,3053,{}
217,3354,{}
217,3876,{}
217,4009,{}
217,4263,{}
217,4522,{}
217,4597,{}
217,4603,{}
217,4862,{}
217,5039,{}
217,5184,{}
217,5490,{}
217,5512,{}
217,6340,{}
217,6892,{}
217,7302,{}
217,7623,{}
217,8028,{}
217,8048,{}
217,8073,{}
217,8188,{}
217,8535,{}
217,8583,{}
217,8857,{}
217,9903,{}
218,263,{}
218,296,{}
218,574,{}
218,696,{}
218,735,{}
218,908,{}
218,987,{}
218,1139,{}
218,1336,{}
218,1478,{}
218,1645,{}
218,1654,{}
218,1736,{}
218,1900,{}
218,2219,{}
218,2321,{}
218,2902,{}
218,2981,{}
218,3284,{}
218,3723,{}
218,3752,{}
218,3921,{}
218,4035,{}
218,4207,{}
218,4734,{}
218,4938,{}
218,4991,{}
218,5489,{}
218,5987,{}
218,6276,{}
218,8032,{}
218,8192,{}
218,8769,{}
218,9101,{}
218,9298,{}
218,9612,{}
219,282,{}
219,327,{}
219,575,{}
219,610,{}
219,682,{}
219,1519,{}
219,2204,{}
219,2809,{}
219,3013,{}
219,3972,{}
219,4683,{}
219,7256,{}
219,7992,{}
219,8128,{}
219,8522,{}
219,9591,{}
219,9965,{}
220,296,{}
220,482,{}
220,573,{}
220,1526,{}
220,1717,{}
220,1779,{}
220,3497,{}
220,3864,{}
220,4331,{}
220,4464,{}
220,4782,{}
220,4907,{}
220,5180,{}
220,5437,{}
220,7636,{}
220,7801,{}
220,8711,{}
220,8788,{}
221,246,{}
221,248,{}
221,1115,{}
221,1577,{}
221,2689,{}
221,2822,{}
221,2944,{}
221,3255,{}
221,4048,{}
221,4204,{}
221,4478,{}
221,7500,{}
221,9979,{}
222,2272,{}
222,4717,{}
223,235,{}
223,305,{}
223,320,{}
223,475,{}
223,595,{}
223,1027,{}
223,1043,{}
223,1161,{}
223,1944,{}
223,2168,{}
223,2610,{}
223,2645,{}
223,4132,{}
223,6240,{}
223,6545,{}
223,6753,{}
223,9389,{}
223,9967,{}
224,609,{}
224,852,{}
224,1670,{}
224,1762,{}
224,1853,{}
224,1983,{}
224,2091,{}
224,2280,{}
224,2345,{}
224,2586,{}
224,3424,{}
224,3582,{}
224,3929,{}
224,4518,{}
224,4958,{}
224,5806,{}
224,5912,{}
224,7223,{}
224,7243,{}
224,8021,{}
224,8049,{}
224,8086,{}
224,8826,{}
224,9243,{}
225,226,{}
225,227,{}
225,298,{}
225,390,{}
225,561,{}
225,612,{}
225,704,{}
225,734,{}
225,806,{}
225,833,{}
225,839,{}
225,935,{}
225,975,{}
225,1466,{}
225,1474,{}
225,1639,{}
225,1641,{}
225,1815,{}
225,2523,{}
225,2533,{}
225,3270,{}
225,3283,{}
225,3490,{}
225,3825,{}
225,3835,{}
225,3893,{}
225,4020,{}
225,4625,{}
225,4671,{}
225,4691,{}
225,5573,{}
225,6364,{}
225,7052,{}
225,7731,{}
225,7740,{}
225,8082,{}
225,8920,{}
225,9287,{}
225,9311,{}
225,9348,{}
225,9587,{}
225,9876,{}
226,561,{}
226,612,{}
226,627,{}
226,1260,{}
226,1504,{}
226,1882,{}
226,3225,{}
226,6203,{}
226,6741,{}
226,7017,{}
226,8149,{}
226,9728,{}
227,261,{}
227,422,{}
227,761,{}
227,825,{}
227,839,{}
227,853,{}
227,975,{}
227,2001,{}
227,2846,{}
227,3490,{}
227,3519,{}
227,3553,{}
227,4209,{}
227,8393,{}
227,9857,{}
228,350,{}
228,507,{}
228,687,{}
228,837,{}
228,998,{}
